Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
75,0.625,0.008333,0.049693,-0.000720029,0.059583,0.00600024,0.038007,-0.001320053,0.765209,-0.000480019,0.112068,0.00024001,0.039586,-0.001560062,0.063967,0.000120005,1.148494,0.001200048,0.033927,0.000120005,0.838171,-0.001440058,1.01387,0.001080043,0.034691,0.001920077,3.030634,-0.00024001,2.073652,0.004080163,0.050548,0.002640106
76,0.633333,0.008333,0.049691,-0.00024001,0.059608,0.00300012,0.038025,0.002160086,0.765205,-0.000480019,0.112059,-0.001080043,0.039583,-0.000360014,0.063946,-0.002520101,1.148483,-0.001320053,0.034004,0.00924037,0.838182,0.001320053,1.013876,0.000720029,0.034696,0.000600024,3.030735,0.012120485,2.073524,-0.015360614,0.050799,0.030121205
77,0.641667,0.008334,0.049669,-0.002639789,0.05953,-0.009359251,0.038021,-0.000479962,0.765208,0.000359971,0.112043,-0.001919846,0.039564,-0.002279818,0.063974,0.003359731,1.148447,-0.004319654,0.033896,-0.012958963,0.838183,0.00011999,1.013876,0,0.034684,-0.001439885,3.030952,0.026037917,2.073013,-0.061315095,0.051236,0.052435805
78,0.65,0.008333,0.049676,0.000840034,0.059526,-0.000480019,0.038037,0.001920077,0.765173,-0.004200168,0.112027,-0.001920077,0.039481,-0.009960398,0.063964,-0.001200048,1.148408,-0.004680187,0.033884,-0.001440058,0.838191,0.000960038,1.013859,-0.002040082,0.034676,-0.000960038,3.030759,-0.023160926,2.073518,0.060602424,0.050768,-0.056162246
79,0.658333,0.008333,0.049689,0.001560062,0.059546,0.002400096,0.037998,-0.004680187,0.76516,-0.001560062,0.112006,-0.002520101,0.03946,-0.002520101,0.063961,-0.000360014,1.148381,-0.00324013,0.033826,-0.006960278,0.838174,-0.002040082,1.013846,-0.001560062,0.034634,-0.005040202,3.030757,-0.00024001,2.073498,-0.002400096,0.050733,-0.004200168
80,0.666667,0.008334,0.049686,-0.000359971,0.059532,-0.001679866,0.037974,-0.00287977,0.765152,-0.000959923,0.111983,-0.002759779,0.039448,-0.001439885,0.063948,-0.001559875,1.148355,-0.00311975,0.033776,-0.00599952,0.838165,-0.001079914,1.013825,-0.002519798,0.034617,-0.002039837,3.03075,-0.000839933,2.073427,-0.008519318,0.050737,0.000479962
81,0.675,0.008333,0.049692,0.000720029,0.059524,-0.000960038,0.037978,0.000480019,0.765144,-0.000960038,0.111973,-0.001200048,0.039458,0.001200048,0.063939,-0.001080043,1.14835,-0.000600024,0.033766,-0.001200048,0.838153,-0.001440058,1.013811,-0.001680067,0.03462,0.000360014,3.030648,-0.01224049,2.073571,0.017280691,0.050455,-0.033841354
82,0.683333,0.008333,0.04969,-0.00024001,0.059485,-0.004680187,0.037967,-0.001320053,0.765148,0.000480019,0.111961,-0.001440058,0.039476,0.002160086,0.063938,-0.000120005,1.148334,-0.001920077,0.033762,-0.000480019,0.838178,0.00300012,1.013774,-0.004440178,0.034531,-0.010680427,3.030629,-0.002280091,2.073566,-0.000600024,0.050413,-0.005040202
83,0.691667,0.008334,0.049687,-0.000359971,0.059435,-0.00599952,0.037947,-0.002399808,0.765198,0.00599952,0.111963,0.000239981,0.039538,0.007439405,0.063943,0.000599952,1.148304,-0.003599712,0.033725,-0.004439645,0.838151,-0.003239741,1.013776,0.000239981,0.034618,0.010439165,3.030631,0.000239981,2.07355,-0.001919846,0.050383,-0.003599712
84,0.7,0.008333,0.049674,-0.001560062,0.059392,-0.005160206,0.037901,-0.005520221,0.765193,-0.000600024,0.111966,0.000360014,0.039555,0.002040082,0.063937,-0.000720029,1.148312,0.000960038,0.033771,0.005520221,0.838144,-0.000840034,1.013762,-0.001680067,0.034592,-0.003120125,3.030644,0.001560062,2.073543,-0.000840034,0.050318,-0.007800312
85,0.708333,0.008333,0.049674,0,0.059393,0.000120005,0.037896,-0.000600024,0.76519,-0.000360014,0.111974,0.000960038,0.039545,-0.001200048,0.063931,-0.000720029,1.148327,0.001800072,0.033736,-0.004200168,0.838142,-0.00024001,1.013765,0.000360014,0.034579,-0.001560062,3.030663,0.002280091,2.073522,-0.002520101,0.050282,-0.004320173
86,0.716667,0.008334,0.049676,0.000239981,0.059391,-0.000239981,0.037888,-0.000959923,0.765165,-0.00299976,0.111983,0.001079914,0.039479,-0.007919366,0.063923,-0.000959923,1.148369,0.005039597,0.033802,0.007919366,0.838139,-0.000359971,1.013769,0.000479962,0.034551,-0.003359731,3.030678,0.001799856,2.073526,0.000479962,0.050259,-0.002759779
87,0.725,0.008333,0.049684,0.000960038,0.059394,0.000360014,0.037883,-0.000600024,0.765165,0,0.111986,0.000360014,0.039478,-0.000120005,0.063923,0,1.148372,0.000360014,0.033801,-0.000120005,0.838168,0.003480139,1.013762,-0.000840034,0.034511,-0.004800192,3.030679,0.000120005,2.073539,0.001560062,0.05023,-0.003480139
88,0.733333,0.008333,0.049692,0.000960038,0.05941,0.001920077,0.037892,0.001080043,0.765167,0.00024001,0.111977,-0.001080043,0.039468,-0.001200048,0.063924,0.000120005,1.148346,-0.003120125,0.033744,-0.006840274,0.838172,0.000480019,1.013753,-0.001080043,0.03451,-0.000120005,3.030676,-0.000360014,2.073526,-0.001560062,0.050269,0.004680187
89,0.741667,0.008334,0.049678,-0.001679866,0.05941,0,0.037877,-0.001799856,0.765157,-0.001199904,0.111973,-0.000479962,0.03945,-0.002159827,0.063928,0.000479962,1.148313,-0.003959683,0.033682,-0.007439405,0.838163,-0.001079914,1.013756,0.000359971,0.034508,-0.000239981,3.030665,-0.001319894,2.073537,0.001319894,0.050282,0.001559875
90,0.75,0.008333,0.049669,-0.001080043,0.059421,0.001320053,0.037857,-0.002400096,0.765137,-0.002400096,0.111963,-0.001200048,0.039433,-0.002040082,0.063925,-0.000360014,1.14831,-0.000360014,0.033668,-0.001680067,0.838159,-0.000480019,1.01376,0.000480019,0.034475,-0.003960158,3.030657,-0.000960038,2.073541,0.000480019,0.050295,0.001560062
91,0.758333,0.008333,0.049672,0.000360014,0.05945,0.003480139,0.037898,0.004920197,0.765138,0.000120005,0.111954,-0.001080043,0.039439,0.000720029,0.063926,0.000120005,1.148293,-0.002040082,0.033683,0.001800072,0.838134,-0.00300012,1.013781,0.002520101,0.034571,0.011520461,3.03066,0.000360014,2.073564,0.00276011,0.05033,0.004200168
92,0.766667,0.008334,0.049692,0.002399808,0.059456,0.000719942,0.037943,0.005399568,0.765198,0.007199424,0.111947,-0.000839933,0.039523,0.010079194,0.063934,0.000959923,1.1483,0.000839933,0.033693,0.001199904,0.838157,0.002759779,1.013781,0,0.034602,0.003719702,3.030659,-0.00011999,2.073583,0.002279818,0.050368,0.004559635
93,0.775,0.008333,0.049706,0.001680067,0.059481,0.00300012,0.037992,0.005880235,0.765203,0.000600024,0.111959,0.001440058,0.039536,0.001560062,0.063943,0.001080043,1.148303,0.000360014,0.033777,0.010080403,0.838174,0.002040082,1.013793,0.001440058,0.034623,0.002520101,3.030666,0.000840034,2.07361,0.00324013,0.050423,0.006600264
94,0.783333,0.008333,0.049703,-0.000360014,0.059551,0.008400336,0.038037,0.005400216,0.765198,-0.000600024,0.111994,0.004200168,0.039546,0.001200048,0.063953,0.001200048,1.14837,0.008040322,0.033831,0.006480259,0.838181,0.000840034,1.013838,0.005400216,0.034656,0.003960158,3.030748,0.009840394,2.073476,-0.016080643,0.050742,0.038281531
95,0.791667,0.008334,0.049702,-0.00011999,0.059586,0.004199664,0.038044,0.000839933,0.765195,-0.000359971,0.112019,0.00299976,0.039553,0.000839933,0.063965,0.001439885,1.148414,0.005279578,0.033867,0.004319654,0.83817,-0.001319894,1.013855,0.002039837,0.034681,0.00299976,3.030728,-0.002399808,2.0735,0.00287977,0.05079,0.005759539
96,0.8,0.008333,0.049702,0,0.059601,0.001800072,0.038061,0.002040082,0.765203,0.000960038,0.112047,0.003360134,0.039596,0.005160206,0.063976,0.001320053,1.14845,0.004320173,0.03394,0.00876035,0.838185,0.001800072,1.013873,0.002160086,0.034721,0.004800192,3.030714,-0.001680067,2.073506,0.000720029,0.050843,0.006360254
97,0.808333,0.008333,0.049695,-0.000840034,0.059598,-0.000360014,0.038058,-0.000360014,0.765213,0.001200048,0.112062,0.001800072,0.039622,0.003120125,0.063989,0.001560062,1.148475,0.00300012,0.033986,0.005520221,0.838188,0.000360014,1.013879,0.000720029,0.034731,0.001200048,3.030723,0.001080043,2.073535,0.003480139,0.050828,-0.001800072
98,0.816667,0.008334,0.0497,0.000599952,0.059599,0.00011999,0.038051,-0.000839933,0.765213,0,0.11209,0.003359731,0.03962,-0.000239981,0.063968,-0.002519798,1.148543,0.008159347,0.034066,0.009599232,0.83819,0.000239981,1.013895,0.001919846,0.034737,0.000719942,3.03064,-0.009959203,2.073677,0.017038637,0.050592,-0.028317735
99,0.825,0.008333,0.049686,-0.001680067,0.059596,-0.000360014,0.038012,-0.004680187,0.765212,-0.000120005,0.112107,0.002040082,0.039601,-0.002280091,0.063988,0.002400096,1.148534,-0.001080043,0.033969,-0.011640466,0.838185,-0.000600024,1.013899,0.000480019,0.0347,-0.004440178,3.030647,0.000840034,2.073692,0.001800072,0.050566,-0.003120125
100,0.833333,0.008333,0.049688,0.00024001,0.059579,-0.002040082,0.03801,-0.00024001,0.765214,0.00024001,0.112096,-0.001320053,0.039595,-0.000720029,0.06397,-0.002160086,1.148519,-0.001800072,0.033963,-0.000720029,0.838179,-0.000720029,1.013881,-0.002160086,0.03469,-0.001200048,3.030643,-0.000480019,2.073691,-0.000120005,0.050527,-0.004680187
101,0.841667,0.008334,0.04971,0.002639789,0.059561,-0.002159827,0.038029,0.002279818,0.765218,0.000479962,0.112063,-0.003959683,0.039596,0.00011999,0.063966,-0.000479962,1.148482,-0.004439645,0.033919,-0.005279578,0.838188,0.001079914,1.013855,-0.00311975,0.034683,-0.000839933,3.030657,0.001679866,2.073676,-0.001799856,0.050475,-0.006239501
102,0.85,0.008333,0.049714,0.000480019,0.059505,-0.006720269,0.038008,-0.002520101,0.765175,-0.005160206,0.112025,-0.004560182,0.039511,-0.010200408,0.063966,0,1.148407,-0.00900036,0.03386,-0.007080283,0.838177,-0.001320053,1.013825,-0.003600144,0.034641,-0.005040202,3.03067,0.001560062,2.073611,-0.007800312,0.050435,-0.004800192
103,0.858333,0.008333,0.049696,-0.002160086,0.059465,-0.004800192,0.037958,-0.00600024,0.765164,-0.001320053,0.111984,-0.004920197,0.039481,-0.003600144,0.063955,-0.001320053,1.148335,-0.008640346,0.033744,-0.013920557,0.838165,-0.001440058,1.013789,-0.004320173,0.034606,-0.004200168,3.030669,-0.000120005,2.073581,-0.003600144,0.050366,-0.008280331
104,0.866667,0.008334,0.049672,-0.00287977,0.059418,-0.005639549,0.037894,-0.007679386,0.765187,0.002759779,0.111937,-0.005639549,0.039509,0.003359731,0.063938,-0.002039837,1.148288,-0.005639549,0.033684,-0.007199424,0.838167,0.000239981,1.013741,-0.005759539,0.034521,-0.010199184,3.030667,-0.000239981,2.073526,-0.006599472,0.05031,-0.006719462
105,0.875,0.008333,0.049663,-0.001080043,0.059378,-0.004800192,0.037859,-0.004200168,0.765172,-0.001800072,0.111914,-0.00276011,0.039485,-0.002880115,0.063917,-0.002520101,1.148271,-0.002040082,0.033696,0.001440058,0.838149,-0.002160086,1.013732,-0.001080043,0.034488,-0.003960158,3.030664,-0.000360014,2.073495,-0.003720149,0.050286,-0.002880115
106,0.883333,0.008333,0.049677,0.001680067,0.059371,-0.000840034,0.037861,0.00024001,0.765174,0.00024001,0.111892,-0.002640106,0.039465,-0.002400096,0.063904,-0.001560062,1.148244,-0.00324013,0.033642,-0.006480259,0.838146,-0.000360014,1.013716,-0.001920077,0.034474,-0.001680067,3.030773,0.013080523,2.07307,-0.05100204,0.050629,0.041161646
107,0.891667,0.008334,0.049686,0.001079914,0.059383,0.001439885,0.037873,0.001439885,0.765137,-0.004439645,0.111902,0.001199904,0.039398,-0.008039357,0.063896,-0.000959923,1.148243,-0.00011999,0.033633,-0.001079914,0.838146,0,1.01372,0.000479962,0.03446,-0.001679866,3.030668,-0.012598992,2.073493,0.05075594,0.050213,-0.049916007
108,0.9,0.008333,0.049682,-0.000480019,0.059398,0.001800072,0.037866,-0.000840034,0.765129,-0.000960038,0.111905,0.000360014,0.039399,0.000120005,0.063895,-0.000120005,1.148253,0.001200048,0.033664,0.003720149,0.838148,0.00024001,1.01372,0,0.034454,-0.000720029,3.030665,-0.000360014,2.073501,0.000960038,0.05021,-0.000360014
109,0.908333,0.008333,0.049673,-0.001080043,0.059375,-0.00276011,0.037865,-0.000120005,0.76514,0.001320053,0.111913,0.000960038,0.039426,0.00324013,0.063911,0.001920077,1.148266,0.001560062,0.033717,0.006360254,0.838149,0.000120005,1.013719,-0.000120005,0.034481,0.00324013,3.030654,-0.001320053,2.073501,0,0.050237,0.00324013
110,0.916667,0.008334,0.049684,0.001319894,0.05938,0.000599952,0.037916,0.00611951,0.765194,0.006479482,0.111934,0.002519798,0.039541,0.013798896,0.063936,0.00299976,1.148287,0.002519798,0.033728,0.001319894,0.838162,0.001559875,1.013732,0.001559875,0.034519,0.004559635,3.030658,0.000479962,2.073489,-0.001439885,0.0503,0.007559395
111,0.925,0.008333,0.049693,0.001080043,0.059385,0.000600024,0.037943,0.00324013,0.765207,0.001560062,0.11196,0.003120125,0.039565,0.002880115,0.063952,0.001920077,1.148307,0.002400096,0.033747,0.002280091,0.838152,-0.001200048,1.013757,0.00300012,0.034593,0.008880355,3.030658,0,2.07351,0.002520101,0.050354,0.006480259
112,0.933333,0.008333,0.049696,0.000360014,0.059435,0.00600024,0.037969,0.003120125,0.765215,0.000960038,0.111998,0.004560182,0.039582,0.002040082,0.063952,0,1.148379,0.008640346,0.033789,0.005040202,0.838161,0.001080043,1.013794,0.004440178,0.034615,0.002640106,3.030664,0.000720029,2.073565,0.006600264,0.050369,0.001800072
113,0.941667,0.008334,0.049687,-0.001079914,0.05952,0.010199184,0.037982,0.001559875,0.765209,-0.000719942,0.112047,0.00587953,0.03957,-0.001439885,0.063958,0.000719942,1.148455,0.00911927,0.033888,0.01187905,0.83817,0.001079914,1.013829,0.004199664,0.034629,0.001679866,3.030658,-0.000719942,2.073616,0.00611951,0.050422,0.006359491
114,0.95,0.008333,0.049687,0,0.059571,0.006120245,0.037992,0.001200048,0.765169,-0.004800192,0.112089,0.005040202,0.039504,-0.007920317,0.063954,-0.000480019,1.148499,0.005280211,0.03391,0.002640106,0.838165,-0.000600024,1.01387,0.004920197,0.034651,0.002640106,3.030652,-0.000720029,2.073683,0.008040322,0.050467,0.005400216
115,0.958333,0.008333,0.049689,0.00024001,0.059584,0.001560062,0.037994,0.00024001,0.765166,-0.000360014,0.112096,0.000840034,0.039521,0.002040082,0.063961,0.000840034,1.148497,-0.00024001,0.033915,0.000600024,0.838167,0.00024001,1.013885,0.001800072,0.034669,0.002160086,3.030638,-0.001680067,2.07369,0.000840034,0.050522,0.006600264
116,0.966667,0.008334,0.049691,0.000239981,0.059579,-0.000599952,0.038005,0.001319894,0.765206,0.004799616,0.11206,-0.004319654,0.039575,0.006479482,0.063973,0.001439885,1.148473,-0.00287977,0.033918,0.000359971,0.838178,0.001319894,1.013878,-0.000839933,0.034683,0.001679866,3.030734,0.011519078,2.073549,-0.016918647,0.050784,0.031437485
117,0.975,0.008333,0.049692,0.000120005,0.059575,-0.000480019,0.038007,0.00024001,0.765212,0.000720029,0.112038,-0.002640106,0.039571,-0.000480019,0.063975,0.00024001,1.148429,-0.005280211,0.03392,0.00024001,0.838188,0.001200048,1.013854,-0.002880115,0.034684,0.000120005,3.030948,0.025681027,2.072999,-0.06600264,0.051236,0.05424217
118,0.983333,0.008333,0.049695,0.000360014,0.059586,0.001320053,0.038031,0.002880115,0.765202,-0.001200048,0.11202,-0.002160086,0.039556,-0.001800072,0.063972,-0.000360014,1.148412,-0.002040082,0.033891,-0.003480139,0.838189,0.000120005,1.01385,-0.000480019,0.034678,-0.000720029,3.030949,0.000120005,2.072968,-0.003720149,0.051231,-0.000600024
119,0.991667,0.008334,0.049695,0,0.059576,-0.001199904,0.038033,0.000239981,0.765201,-0.00011999,0.11201,-0.001199904,0.039557,0.00011999,0.063954,-0.002159827,1.148395,-0.002039837,0.033861,-0.003599712,0.838184,-0.000599952,1.013853,0.000359971,0.034679,0.00011999,3.030941,-0.000959923,2.072977,0.001079914,0.05122,-0.001319894
120,1,0.008333,0.049696,0.000120005,0.059576,0,0.038056,0.00276011,0.765187,-0.001680067,0.112002,-0.000960038,0.039567,0.001200048,0.06396,0.000720029,1.148387,-0.000960038,0.033844,-0.002040082,0.838179,-0.000600024,1.01385,-0.000360014,0.034679,0,3.030728,-0.025561022,2.07346,0.057962318,0.050816,-0.048481939
121,1.008333,0.008333,0.049699,0.000360014,0.059558,-0.002160086,0.038023,-0.003960158,0.765189,0.00024001,0.111989,-0.001560062,0.039557,-0.001200048,0.06395,-0.001200048,1.14836,-0.00324013,0.033828,-0.001920077,0.838169,-0.001200048,1.013833,-0.002040082,0.034659,-0.002400096,3.030731,0.000360014,2.073427,-0.003960158,0.050782,-0.004080163
122,1.016667,0.008334,0.049695,-0.000479962,0.059517,-0.004919606,0.037995,-0.003359731,0.765186,-0.000359971,0.111978,-0.001319894,0.039544,-0.001559875,0.063944,-0.000719942,1.148345,-0.001799856,0.033799,-0.003479722,0.838164,-0.000599952,1.013815,-0.002159827,0.034633,-0.00311975,3.030647,-0.010079194,2.073606,0.021478282,0.050442,-0.040796736
123,1.025,0.008333,0.049687,-0.000960038,0.05946,-0.006840274,0.037937,-0.006960278,0.765148,-0.004560182,0.111977,-0.000120005,0.039471,-0.00876035,0.063938,-0.000720029,1.14833,-0.001800072,0.033726,-0.00876035,0.838149,-0.001800072,1.013787,-0.003360134,0.034593,-0.004800192,3.030661,0.001680067,2.07358,-0.003120125,0.050359,-0.009960398
124,1.033333,0.008333,0.049675,-0.001440058,0.059409,-0.006120245,0.037898,-0.004680187,0.765194,0.005520221,0.111959,-0.002160086,0.039532,0.007320293,0.063926,-0.001440058,1.148314,-0.001920077,0.033705,-0.002520101,0.838138,-0.001320053,1.013761,-0.003120125,0.034576,-0.002040082,3.03066,-0.000120005,2.073555,-0.00300012,0.050314,-0.005400216
125,1.041667,0.008334,0.049679,0.000479962,0.059375,-0.004079674,0.037884,-0.001679866,0.765198,0.000479962,0.111955,-0.000479962,0.039547,0.001799856,0.063932,0.000719942,1.148338,0.00287977,0.033783,0.009359251,0.838156,0.002159827,1.013743,-0.002159827,0.034512,-0.007679386,3.030667,0.000839933,2.073517,-0.004559635,0.050267,-0.005639549
126,1.05,0.008333,0.049683,0.000480019,0.059363,-0.001440058,0.037869,-0.001800072,0.765161,-0.004440178,0.111969,0.001680067,0.039487,-0.007200288,0.06392,-0.001440058,1.148347,0.001080043,0.033788,0.000600024,0.838157,0.000120005,1.013736,-0.000840034,0.034498,-0.001680067,3.030666,-0.000120005,2.073514,-0.000360014,0.050228,-0.004680187
127,1.058333,0.008333,0.049673,-0.001200048,0.059375,0.001440058,0.03787,0.000120005,0.765146,-0.001800072,0.111974,0.000600024,0.03947,-0.002040082,0.063915,-0.000600024,1.148364,0.002040082,0.033772,-0.001920077,0.838157,0,1.013748,0.001440058,0.034478,-0.002400096,3.030663,-0.000360014,2.073497,-0.002040082,0.050214,-0.001680067
128,1.066667,0.008334,0.049678,0.000599952,0.059376,0.00011999,0.037858,-0.001439885,0.765146,0,0.111971,-0.000359971,0.039455,-0.001799856,0.063902,-0.001559875,1.148356,-0.000959923,0.033751,-0.002519798,0.838125,-0.003839693,1.013756,0.000959923,0.034517,0.004679626,3.030664,0.00011999,2.073504,0.000839933,0.05023,0.001919846
129,1.075,0.008333,0.049685,0.000840034,0.059364,-0.001440058,0.037867,0.001080043,0.765155,0.001080043,0.111944,-0.00324013,0.039461,0.000720029,0.06392,0.002160086,1.148312,-0.005280211,0.033732,-0.002280091,0.838153,0.003360134,1.013729,-0.00324013,0.034473,-0.005280211,3.030671,0.000840034,2.073484,-0.002400096,0.050208,-0.002640106
130,1.083333,0.008333,0.049673,-0.001440058,0.059347,-0.002040082,0.037863,-0.000480019,0.765157,0.00024001,0.111928,-0.001920077,0.039457,-0.000480019,0.063932,0.001440058,1.148295,-0.002040082,0.033735,0.000360014,0.838156,0.000360014,1.013732,0.000360014,0.034485,0.001440058,3.030676,0.000600024,2.073488,0.000480019,0.050253,0.005400216
131,1.091667,0.008334,0.049681,0.000959923,0.059395,0.005759539,0.037887,0.00287977,0.765192,0.004199664,0.11193,0.000239981,0.039492,0.004199664,0.063931,-0.00011999,1.148274,-0.002519798,0.033678,-0.006839453,0.838138,-0.002159827,1.013755,0.002759779,0.034551,0.007919366,3.03067,-0.000719942,2.073516,0.003359731,0.050293,0.004799616
132,1.1,0.008333,0.04968,-0.000120005,0.059463,0.008160326,0.037927,0.004800192,0.765149,-0.005160206,0.111949,0.002280091,0.03945,-0.005040202,0.063936,0.000600024,1.148293,0.002280091,0.033692,0.001680067,0.838149,0.001320053,1.013774,0.002280091,0.034573,0.002640106,3.030661,-0.001080043,2.073572,0.006720269,0.050349,0.006720269
133,1.108333,0.008333,0.049677,-0.000360014,0.059508,0.005400216,0.037961,0.004080163,0.765181,0.003840154,0.11197,0.002520101,0.039526,0.009120365,0.06391,-0.003120125,1.148356,0.007560302,0.03386,0.020160806,0.838152,0.000360014,1.013815,0.004920197,0.034603,0.003600144,3.030652,-0.001080043,2.073615,0.005160206,0.050418,0.008280331
